current_account_nbr,q1_2024_spending,q2_2024_spending,q3_2024_spending,q4_2024_spending,q1_2025_spending,predicted_q4_2025_spending
lRi06Po5xWIP89OP,0.0,37.51,0.0,0.0,0.0,3287.1074
Ns2yFfGozGfaFMoS,0.0,0.0,105.84,0.0,0.0,3972.298
5rVeSpRWLJYZvjZQ,0.0,912.61,0.0,0.0,0.0,11997.59
Uo6KWmRU034Ni8Ak,0.0,0.0,749.0,0.0,0.0,1518.1509
yN3WNxdUTkjDfP6U,0.0,0.0,429.49,15.85,8.97,1701.5156
vKIo6AhEWZXstss0,0.0,0.0,0.0,0.0,0.0,0.0
S2s1i3D1KNyOwlUw,0.0,0.0,100.97,0.0,0.0,3923.9307
WDlwxEDIkIyXOzTG,0.0,0.0,1653.01,0.0,0.0,19656.242
6jl1ZY6mQab4aP8I,0.0,54.46,0.0,0.0,0.0,3460.043
DegEXWChBT3QufC7,0.0,0.0,0.0,470.7,354.21000000000004,2566.481
BdfTHAIAPUT5GQuJ,0.0,0.0,1145.39,0.0,0.0,4589.725
0RSMyY4rwqNlEZo8,0.0,0.0,0.0,601.61,0.0,9082.651
e1JtiGUgGbK7AKIj,0.0,0.0,456.02,21.64,99.54,2759.7542
WwzZZLUj78u2cN0H,0.0,0.0,5917.98,0.0,0.0,25348.02
EBeNjYw4nGQbvZbU,0.0,594.88,0.0,2144.55,2747.18,10921.648
dlIW3dUz8b4sVoi9,0.0,0.0,938.08,0.0,0.0,12255.349
lSVfjrhM7z1F2456,0.0,0.0,611.47,785.54,405.99,6635.4204
ALGEFKtAYmHEiM7C,0.0,0.0,1076.06,0.0,0.0,1692.7367
0ZSsa3P70rJoFmgx,0.0,0.0,0.0,0.0,0.0,0.0
DMBEk9bL1jfAe5OW,0.0,844.35,0.0,0.0,0.0,11309.473
HP7moupRBoEuLz6j,0.0,2561.89,0.0,0.0,0.0,23180.84
7d1c4muAk22zJppF,0.0,310.0,0.0,0.0,0.0,5994.8843
88kg7CiqFU8B9kw0,0.0,0.0,224.51,0.0,136.24,7034.0474
T7k8OVISAkHBxopy,0.0,117.72,0.0,0.0,0.0,4090.1848
8UjiknhsNapMf1Bo,0.0,0.0,847.27,0.0,0.0,11338.875
WxBAFSwP2VaOgtyN,0.0,0.0,2479.58,0.0,0.0,3980.6777
zQT6JxJ9rgAdDYwk,0.0,0.0,2478.95,516.7,353.78,9858.881
PII6EHxHBqepaFZ5,0.0,1846.0,1529.0,0.0,0.0,59703.008
7Rj58Mn5XtBalWli,0.0,3361.28,0.0,0.0,0.0,37506.13
o6kYNOWKjDl0wSTh,0.0,0.0,3181.86,722.46,497.44,5459.244
huyzwDyP1TeEiapv,0.0,0.0,141.18,0.0,281.91,8845.811
7Fc7MJWNIq7GnEkw,0.0,0.0,0.0,234.28,640.16,14583.825
2wKe55eF36goG1L5,0.0,97.97,0.0,0.0,0.0,3894.1318
Q25Qk34D3Ldr9cGB,0.0,0.0,0.0,0.0,0.0,0.0
YSVTF2a4EQB8fKnn,0.0,1939.24,0.0,0.0,0.0,22640.803
XHF0f8H97uToNEQJ,0.0,0.0,999.98,0.0,0.0,2614.34
Bef7gcLrAE11fhGC,0.0,0.0,0.0,0.0,0.0,0.0
FSglswDATksbQMh5,0.0,18.86,50.36,741.14,0.0,7279.4497
cMxkqiilMWQHnvCb,0.0,0.0,111.25,0.0,26.71,1879.947
iYgQUdhwZV7dtbws,0.0,0.0,0.0,0.0,0.0,0.0
JR7C7TLaso2pt9zS,0.0,0.0,301.53,0.0,0.0,5910.921
EQOMfCfSHIbLV26O,0.0,0.0,0.0,0.0,0.0,0.0
LcyVlOgcVzGxUajT,0.0,0.0,0.0,0.0,0.0,0.0
JcLGeLb3SvSQLHPM,0.0,916.17,1456.95,1590.7,669.63,10128.661
8gkWI5YadYZTThI7,0.0,0.0,1356.0,0.0,0.0,2444.8499
nr5hankBg06AnlYX,0.0,310.04,0.0,79.63,61.480000000000004,1840.8269
oPfOr1K8yFAmFMjs,0.0,0.0,187.28,0.0,0.0,915.1034
JshEHDRgOp6V4UAl,0.0,0.0,0.0,0.0,0.0,0.0
3lavZvawKt9JTwoX,0.0,0.0,5114.09,1000.0,0.0,73446.195
Lxptbai4Ydb1zmHN,41.06,539.86,612.95,1163.69,874.75,2347.0305
RNAOToQEJLAre84j,0.0,0.0,0.0,62.46,366.16999999999996,2395.7366
i4hHTPgigr6j5qWp,0.0,0.0,0.0,2102.0,0.0,24340.562
KaumwTipQLMsvTHp,0.0,10.58,0.0,0.0,0.0,1816.1301
k9pfu4AvHxziUEMh,0.0,0.0,4324.59,0.0,0.0,47592.28
ZSWfOyvdbMInTcCf,0.0,0.0,136.77,105.33,52.24,1398.2303
74FAXtVFnKVGvuNz,0.0,3107.86,0.0,0.0,0.0,2360.935
LGhFFQXnm6KbI4AK,0.0,1653.81,0.0,15.72,378.02,1492.789
p34ebVn4HBy2QAWx,0.0,283.21,0.0,0.0,0.0,5729.3164
yfdCElxXjtquDaLj,0.0,0.0,1300.0,0.0,0.0,15983.821
uX6mtlduLizIn4oM,0.0,0.0,596.0,0.0,0.0,8830.744
7sDjQOZU4TVHT8w0,0.0,0.0,341.1,0.0,0.0,1600.7793
8D6AWdP11tZH2v1R,0.0,0.0,0.0,0.0,0.0,0.0
ytvopPkUoY3cQ2QJ,0.0,0.0,125.81,0.0,0.0,4170.377
g98tzTzVi9kpq8KE,0.0,0.0,0.0,3334.73,0.0,37228.156
ykWWJPsEpJ6Yoq1K,0.0,0.0,0.0,0.0,0.0,0.0
JOeH6QHVOx9msjWZ,0.0,0.0,967.41,0.0,0.0,12552.844
ZhX4QfNVk3kWhwii,0.0,0.0,0.0,1093.71,709.95,7585.4824
K1MWf9AjY03K7sFr,0.0,0.0,410.32,0.0,0.0,6989.3257
Y4zPiajcWDEJ3bN7,0.0,2000.0,0.0,252.25,0.0,23467.047
GS8GgOf5NfA4dCVn,0.0,94.82,0.0,0.0,0.0,3862.8264
oylIJqewUjGNbdf7,0.0,143.23000000000002,120.04,51.9,69.52,1784.862
4xQXtXwrtN4Mw5Lr,0.0,0.0,4452.0,0.0,0.0,48926.297
RS1G9j4VVumlgsTp,0.0,0.0,1000.0,0.0,0.0,1849.8344
HRqQt6c1c3KkiBfW,0.0,0.0,223.63,80.19,78.6,1478.4072
x1gnoTxMohahipCu,0.0,0.0,2500.0,0.0,0.0,28498.58
WdbjzvEzVdFZljoU,0.0,0.0,585.5,674.6,488.7,2215.1501
7zrC15mL3qr7DDqz,0.0,0.0,3521.0,0.0,0.0,39178.473
ZqtyUFxFkaYM3ZNj,0.0,0.0,0.0,30.0,0.0,3031.983
tx6qmTcu1QcreGVp,0.0,0.0,501.41,0.0,0.0,10742.3955
86X8HeiOcZ0R4TgF,0.0,130.92,0.0,0.0,0.0,4221.0234
BullbY75GB2MvjVX,0.0,0.0,135.76,0.0,0.0,4339.228
z6pcHLEORNQrmtha,0.0,0.0,0.0,0.0,0.0,0.0
9ebuYKM65JErC2fc,0.0,470.33,0.0,0.0,0.0,7584.1274
yQjSuS6Jg7XkxiEB,0.0,0.0,179.4,0.0,0.0,4701.122
Yi0OcgX8kV5qfvOX,0.0,2640.4,0.0,0.0,0.0,29965.54
QvrmeAAzXLoYwJFe,0.0,355.34,698.1800000000001,211.1,30.75,3942.7732
kB1fNlWnk38cRYAK,0.0,0.0,0.0,0.0,0.0,0.0
QrmHI7R6LryScphp,0.0,0.0,233.42,0.0,0.0,5235.964
0al26s92oSi9gR0L,0.0,0.0,0.0,0.0,0.0,0.0
9JCYMyYiRohvNF9f,0.0,424.0,593.0,0.0,0.0,15659.504
LEw6ilx6Ek4JLGQD,0.0,3328.0,0.0,0.0,0.0,2267.6528
KI5qLsMjfgzf8ZYD,0.0,35.54,0.0,0.0,0.0,3266.069
ODZRHZadg9JJOZI6,0.0,0.0,0.0,507.53,0.0,7952.862
ZIkxydMuB6Q8MKOD,0.0,20.63,0.0,0.0,0.0,2450.4102
jKa5SaE4cZTfLjnf,0.0,0.0,0.0,0.0,0.0,0.0
njSNUyQCsIWM6FHC,0.0,105.19,0.0,0.0,0.0,3283.874
AvTYUQErbQJNS4Cu,0.0,0.0,6899.99,0.0,0.0,74566.09
wOP1HW5HiWQCdm8U,0.0,7000.0,0.0,0.0,0.0,75613.93
uLutsLiWRF8o2ETy,0.0,0.0,0.0,0.0,0.0,0.0
e95LrzLJ2dKsCHiZ,0.0,0.0,2694.9900000000002,40.0,139.92000000000002,5471.954
RbP7qy9KxfgAvSsD,0.0,0.0,286.1,0.0,0.0,5757.964
nrdg064T24R7qa9L,0.0,0.0,0.0,0.0,0.0,0.0
taQxfxVAkieMBsj1,0.0,0.0,0.0,0.0,0.0,0.0
WVxxEP85fVeA33tz,0.0,9014.26,0.0,0.0,0.0,71537.94
b1KuBV0p5WDQKErZ,0.0,0.0,303.81,55.59,0.0,5433.0186
ZFuNQ1L31qG7s65c,0.0,0.0,112.5,0.0,0.0,4038.4133
l14lvxPnSYuZZLNB,0.0,1463.1,0.0,0.0,222.0,16521.145
iDxf1396q9qsUELj,0.0,0.0,2110.14,0.0,0.0,24425.58
pJ3yvjLnudC5XYZd,0.0,0.0,14.28,0.0,0.0,2050.7234
UlXPV3huLS8yJiDT,0.0,219.73,311.92,0.0,86.57,5084.0684
30z0oQX5JseeUHbu,0.0,0.0,1840.52,0.0,0.0,21610.336
vVfZeg03oMyRKlwi,0.0,157.98,477.03,216.96,289.76,2326.4224
QU0R3ZFRkau6WIIk,0.0,2172.5,0.0,0.0,0.0,25076.969
gXMmAep12gB4KeZG,0.0,0.0,0.0,0.0,0.0,0.0
yaWq7zkWQY8Sse4j,0.0,0.0,744.88,136.15,0.0,11879.736
1AQQW4FKy0TsAZh1,0.0,0.0,218.75,0.0,0.0,5090.707
6y0pJTJcBKQKrgzc,0.0,0.0,12150.0,0.0,0.0,16229.89
wxHC3MFcJG8KmLn0,0.0,0.0,4247.43,0.0,0.0,46784.41
3RmhPZZoHhglghoz,0.0,0.0,113.51,191.18,0.0,7215.4824
oyaBBh9fNT9AuEYE,0.0,0.0,2916.98,0.0,0.0,4836.3643
W7qOXr7d0fKJg9q2,0.0,1700.0,0.0,53.29,0.0,11055.224
ZCpsf3FVlN8bGPRP,0.0,0.0,3549.84,250.88,1200.77,19436.54
248LIvDodQkBsWgr,0.0,112.60999999999999,0.0,0.0,0.0,4039.5042
uklieYrTTfnhMTsQ,0.0,0.0,655.81,944.5300000000001,735.08,13918.942
PxwNMpXgFhFkLHSG,0.0,0.0,5550.97,0.0,0.0,60434.27
y4GZdPLgQPJzt519,0.0,0.0,39.35,0.0,0.0,3303.5757
zOdSFJ4aVoIHyinP,0.0,709.47,0.0,0.0,0.0,9956.903
UiM6CQChyVYow8hI,0.0,0.0,704.16,30.31,0.0,9382.71
jiHeVlgVE8APkesK,0.0,0.0,298.31,1615.0,635.05,2547.081
qtoBcdOqbr8dx651,0.0,0.0,0.0,0.0,0.0,0.0
puqQ4KucDFkaQjxA,0.0,0.0,333.94,0.0,0.0,6232.1953
v3GUjyI7BSX43PSf,0.0,49.26,0.0,0.0,0.0,3406.6406
Fvrq4lpKcuKPAHsk,0.0,0.0,4049.08,0.0,0.0,13560.374
Ak35lzM7tVJzkW1D,0.0,0.0,5077.68,1859.99,0.0,100582.82
2uAVcnYlDWxRKLw9,0.0,0.0,5000.0,0.0,0.0,6843.8354
BZ6KCbIN83Oxt49o,0.0,646.07,0.0,0.0,0.0,9327.596
se47RL69CWcXnmSH,0.0,0.0,1749.01,0.0,0.0,20656.277
ij2x2mXXjZ9dq859,0.0,0.0,0.0,0.0,0.0,0.0
U9XsfM9yHv9xU9rc,0.0,0.0,986.34,0.0,0.0,10258.551
fg2cLVNNilqJ3RWY,0.0,0.0,101.76,0.0,0.0,3931.7786
voN6iuNdOMbzwc55,0.0,0.0,0.0,358.24,0.0,2520.4363
EO1GeqFseJyLqD7p,0.0,0.0,508.77,0.0,0.0,7965.1562
k2k0C1pxCvHg0oeP,0.0,0.0,334.63,645.27,0.0,5757.02
i56i94r9LaniPNQT,0.0,0.0,41222.0,0.0,0.0,434203.03
a5JmdVMvmTXRrpCW,0.0,1515.2,0.0,0.0,0.0,18222.297
U6aOytOD5ur76e4O,0.0,0.0,83.07,0.0,0.0,3746.0476
yznD20Yl68TQsZW5,0.0,0.0,0.0,0.0,98.4,2333.1992
rzMd4R02LRKLhoG9,0.0,281.46,423.93,0.0,0.0,11947.861
F0rzKL0wfW5vm8Ns,0.0,0.0,92.77,158.37,86.52000000000001,2768.979
vx1F1ly61Op9wpX3,0.0,0.0,299.58,0.0,0.0,5891.593
2xUXZe5YGWhrLxjy,0.0,0.0,169.59,254.38,153.69,8740.972
NwQCQQkhIX3jobRe,0.0,443.69,581.96,115.0,520.22,8687.34
RkTA55mheFd8emaa,0.0,0.0,894.22,0.0,0.0,11811.889
Y0ouPtJzArshg0dt,0.0,0.0,0.0,0.0,0.0,0.0
3cdcR5m5OvFjJBMZ,0.0,5018.79,0.0,0.0,0.0,54861.312
CtuHah8MiKVdlWVq,0.0,0.0,0.0,0.0,0.0,0.0
Yg09GDBHJgL6Hty0,0.0,0.0,870.94,0.0,0.0,11577.186
NdNYsm1jXKD6lxQc,521.19,909.56,598.86,470.13,198.74,3036.1104
67k1GyLy1jyP51p0,0.0,0.0,1175.1,0.0,0.0,2168.0771
j7ERhiMwakGRSCuM,0.0,620.49,334.0,280.8,650.1,3548.413
rUsyKkJBdESB5uKK,0.0,0.0,0.0,0.0,0.0,1112.8282
NcBv9dTyVNPK2YOW,0.0,0.0,3391.28,0.0,0.0,14932.071
Qu9A8pv5BhThJMg0,0.0,0.0,1894.6,637.6,637.6,41621.402
vd6WEymPlQ6f48fF,0.0,0.0,294.67,0.0,0.0,2498.6455
rGbT90MmnMaqGxXd,0.0,1519.63,0.0,0.0,0.0,18268.383
hdlI29OE5wEQ7h2u,0.0,0.0,7800.0,0.0,0.0,103976.16
1hsErB6ABSwdaz2k,0.0,0.0,323.67,0.0,0.0,6130.3945
zMYxjPgw3bnwdLPz,0.0,172.83,381.4,0.0,0.0,3635.4233
EUGowgYd7snYsqaT,0.0,2422.91,323.39,1031.93,22.83,5434.8647
raTnuLiWNJSj1d6T,0.0,0.0,0.0,0.0,0.0,0.0
aiRZV2Jqu7ivDQN9,0.0,0.0,157.33,29.97,186.37,1726.1812
RxITGM2iBPMvagHm,0.0,909.77,0.0,0.0,0.0,17159.5
H6lVPS8XSFklXPcx,0.0,43.67,215.07,282.07,59.98,1312.2882
7hshqvENVXm1bqqu,0.0,0.0,0.0,0.0,0.0,0.0
bgeoWuA44De3qmEh,1631.3,1427.02,0.0,0.0,0.0,54738.84
xEbLGYrJCykkOkUh,0.0,123.97,502.12,48.75,72.62,1800.9385
Xvu9O4CgUIS95Ghv,0.0,2923.44,0.0,0.0,0.0,32923.312
JhcNf4awVQDoGLBA,0.0,0.0,684.11,0.0,0.0,13726.67
Kk688B3SKCf7qsLM,0.0,0.0,0.0,8343.92,8343.92,120916.414
ysoSPXn8f6ilKcT3,0.0,144.97,0.0,0.0,0.0,4360.22
yS8WqJaz3eu4RFqB,0.0,2421.66,3082.04,2689.26,2416.69,2224.3225
XETvzAXihUsdi3xD,0.0,0.0,0.0,2337.22,0.0,19910.53
M5Lb6Vx5muCvmEU2,0.0,0.0,0.0,819.21,0.0,3329.396
IdjDyHXsOBtFDldw,0.0,0.0,0.0,0.0,0.0,0.0
F9V6fvJZ1r8566v4,0.0,0.0,0.0,0.0,0.0,0.0
rO3YNv40GpCq6fN0,0.0,161.51000000000002,130.13,0.0,38.68,2017.9579
vfmOPtyKPTLhDdJ3,0.0,431.31,151.06,254.54999999999998,71.19,1475.8025
EKu6CAn75Tk8HwIB,0.0,0.0,879.31,175.84,279.37,10850.801
a24AtZ0djHXXgCZm,0.0,0.0,854.67,105.19,0.0,2777.814
apoG6DbvKFEXmjyu,0.0,7000.0,0.0,0.0,0.0,75613.93
lDokVzaaOfxD3TSx,0.0,272.4,0.0,48.61,0.0,4911.3584
UXllMwthFOXnvPpB,0.0,1348.92,0.0,3468.76,0.0,72263.88
pDFdb0ieShn9fUZ8,0.0,218.43,0.0,0.0,0.0,5087.541
nocAde4vNsg07ErS,0.0,0.0,5889.92,0.0,0.0,63984.34
zkVP9LzTZGEyDWqU,0.0,424.87,222.98,0.0,0.0,11768.239
Ptpm3LTGiMNkm86K,0.0,439.96,0.0,0.0,0.0,7283.104
UhtHn7ZRdPbpYVcI,0.0,684.28,0.0,0.0,0.0,9706.749
08yAVs3VkBqof9IF,0.0,0.0,2160.11,422.53999999999996,136.07999999999998,6822.374
qJ6Ns2A8Q8KLkbnJ,0.0,585.71,0.0,641.85,0.0,23321.023
oMyVmD3gsOba3E4G,0.0,0.0,7000.0,0.0,0.0,61799.594
P7Pk33l0t9ETEv5v,0.0,539.77,0.0,0.0,0.0,10083.898
XtjB502CU5S5bgpU,0.0,0.0,34.24,0.0,114.41,4238.7373
UBKFrnfcvEfDOhzV,0.0,0.0,0.0,0.0,0.0,0.0
luZ5vNM995o6B7Ij,0.0,0.0,0.0,0.0,0.0,0.0
lOPykbR9ZamgAt10,0.0,0.0,2824.5,591.96,0.0,28624.203
lZWikERkC9yGrNXh,0.0,0.0,671.34,395.9,0.0,3443.3015
IrYEMT5O8cQSbqDu,0.0,29.81,0.0,0.0,0.0,3019.163
8dOBBRyDiZFx7Wgi,0.0,0.0,2434.0,746.0,0.0,43629.203
kek4gyvxWaNmVjRo,243.81,0.0,0.0,0.0,0.0,5338.83
0YAT1pVUH8lD3yyi,0.0,0.0,43.46,497.59,429.56,2134.0447
OVr1IQXPXzUIBKaV,0.0,0.0,17849.75,163.0,0.0,84115.48
iMsczjw49jh48Gw6,0.0,0.0,0.0,0.0,0.0,0.0
XNVBCjoU6JnhhDOP,0.0,0.0,0.0,0.0,0.0,0.0
g0cYhINiyDhYYQRm,0.0,0.0,0.0,0.0,0.0,0.0
1w6EsmIHwbGMwMRb,0.0,0.0,3218.52,0.0,0.0,36011.402
Ncs3v2qbcyK3BjDw,0.0,0.0,0.0,81.47,470.12,2174.4587
VmGASmKyvHlT6pUA,0.0,0.0,0.0,0.0,0.0,0.0
GeMStRIcQFyozTVT,0.0,0.0,2655.88,0.0,0.0,9146.887
fCKW5G8ZLiBFUEGb,0.0,5999.0,0.0,0.0,4700.0,49439.87
nQF3YZPA2DK3CuN3,0.0,0.0,2258.3,0.0,0.0,7887.863
4R5MsgFJSrAoFuq1,0.0,0.0,219.41,0.0,0.0,5097.2466
sN9ynSQo1dZeqosO,0.0,0.0,1202.31,0.0,0.0,2141.613
hu0gd4qtqWnU5TPv,0.0,1611.75,0.0,0.0,0.0,19226.857
Yp9sm3etWIKt3KNg,0.0,600.5699999999999,1836.17,3200.33,884.07,18357.174
40usM7fMZZih5cSU,0.0,0.0,777.74,0.0,0.0,10639.89
DnszdaNrgnnaW6Wh,0.0,0.0,195.59,88.8,0.0,6127.394
O9Xd8qHyZTc8iMnS,0.0,2154.71,15.47,616.02,0.0,9521.483
6oxItYCjD6kFJdyW,0.0,0.0,3964.33,0.0,0.0,6440.463
1JdEXYO9YZIIk5Ys,0.0,0.0,4842.46,0.0,0.0,53014.96
MihFd92fTQWmpHmG,0.0,837.7,42.01,577.63,178.13,10326.723
cYSzPS2lE0R2gdDa,0.0,0.0,19.07,0.0,0.0,2352.7341
Qo0vOGZCjmcXDbs8,0.0,0.0,0.0,0.0,0.0,0.0
x6nd7lWdG999K8Rf,0.0,0.0,60.25,0.0,0.0,3518.1055
yTqIemNSdeOQ02Fd,0.0,0.0,0.0,0.0,0.0,0.0
qfpqivnetq0XZKdv,0.0,20.25,0.0,38.65,0.0,2404.0388
ZW36U073d4i92Z5L,0.0,339.26,108.17,0.0,0.0,7982.9316
1tGsnSNwSEkR7EuK,0.0,0.0,45.21,1104.71,514.78,4271.3994
j1qPKmviel3r7upQ,0.0,0.0,0.0,0.0,0.0,0.0
dEIm0duIJH6kNCRc,0.0,1000.0,0.0,0.0,0.0,924.12646
XVQhbHvKAsOXCey4,0.0,0.0,0.0,99.0,0.0,3904.363
KM5RN8lMvqHyR4oX,0.0,0.0,2994.34,0.0,0.0,48807.98
AyP9c2EVBAYIDBLA,0.0,4120.45,614.81,0.0,0.0,8221.693
xWVUytRRcin125po,0.0,0.0,200.0,84.62,5.34,1248.7277
L08KZM6Wd4dLzIAW,0.0,115.44,0.0,0.0,0.0,4067.5747
JFJuculqAlSJQ34K,0.0,0.0,1580.92,2969.64,2237.99,9805.881
n6IoOoRVWYsk8TaR,0.0,0.0,0.0,0.0,0.0,0.0
weCFJdq2ylgZS4t1,0.0,162.49,0.0,0.0,0.0,4533.716
9zyoyIhn9DcTSEbN,0.0,181.28,80.77,165.53,55.38,3174.857
ozaazK8CM0uTfiY8,0.0,1594.94,0.0,0.0,0.0,19051.932
3geUjsCmcPLk219y,0.0,0.0,0.0,0.0,0.0,0.0
bMYU8bxxEg18VbWt,0.0,130.0,78.5,0.0,13.85,2608.986
HCw7GHze42ggq0QV,0.0,0.0,0.0,0.0,167.92,1806.4896
cqSv1N4bVjsXGgPw,0.0,1287.25,0.0,0.0,0.0,15851.204
pGE55ylvBVcZe4Jn,0.0,203.28,417.7,228.12,286.15,2023.1799
UBMfQQF0iEdVmlxX,0.0,57.17999999999999,0.0,0.0,0.0,3320.5742
iX0EG53WsJpPC7YA,0.0,422.49,0.0,134.61,0.0,8292.549
nsRrEl0IA9IfI7cH,0.0,241.31,0.0,164.56,75.25,7880.6987
4pUeOxGo950NTzVd,0.0,930.4,0.0,0.0,0.0,3682.3723
shShGfhsky17AvJk,0.0,0.0,0.0,0.0,0.0,0.0
MQ8XQz0wBEIFpyWr,0.0,556.21,1137.69,2730.81,1220.61,2436.2617
IkwMKwIoXjLSyo5y,0.0,0.0,0.0,1650.46,0.0,19629.707
XIv6auxtI2E1rZxD,0.0,100.57,782.42,491.1,239.51,1310.4803
dHoqfmiBD7qkWRjk,0.0,5500.0,0.0,0.0,0.0,59900.414
8to5HGP9gN551J84,0.0,420.15,0.0,0.0,0.0,7086.758
LiIcz0dRjvoGsV8h,0.0,0.0,0.0,0.0,0.0,0.0
jH5U4JVAnsbhpiiA,0.0,77.64,51.76,0.0,0.0,1669.9327
exFmA1vh45AbEEL4,0.0,0.0,393.08,81.86,542.22,11641.386
nuGUYJ75l6Mopfss,0.0,277.53,0.0,0.0,108.43,7255.2188
HkrdSxv4IVc5hWQh,0.0,957.21,0.0,0.0,0.0,899.8453
BKyy6xdpFgQWGTPv,0.0,0.0,222.38,81.98,111.27000000000001,4386.822
NJX4RAxMbbByN2hL,0.0,13.63,0.0,0.0,0.0,2009.535
6F80EQzp5KEKgjN8,0.0,0.0,1252.96,0.0,0.0,15494.895
rAe8O0Z54YWp0Oja,0.0,2946.06,0.0,0.0,0.0,10066.02
9VPMKYPQuw4gR4wk,0.0,281.15,761.22,1241.76,965.43,2197.16
QyPOi63oXgkA18xb,0.0,0.0,497.84,0.0,0.0,7856.8037
VY4LdiJCEgGSzsN2,0.0,3258.65,218.89999999999998,5422.47,1289.79,16420.246
v4B8PhcZo58sjCxl,0.0,0.0,239.15,0.0,0.0,5292.6943
5LtaUij0JQr2yOjP,0.0,0.0,29.61,0.0,0.0,3006.2986
8CccwvWajtt9uQKv,0.0,0.0,0.0,1544.24,0.0,18524.37
HZysktycLZhlTWSI,0.0,0.0,131.12,904.79,355.71999999999997,3672.0242
UykX0FKLYEdN2BDB,0.0,0.0,0.0,0.0,0.0,0.0
fHSd57oPmtK1poUm,0.0,0.0,157.98,44.7,0.0,4328.8555
DyUL5yqQx9hSZRDd,0.0,0.0,0.0,0.0,0.0,0.0
ADsl3pTWcPFyouZQ,0.0,0.0,0.0,0.0,0.0,0.0
ORv9n9yrWkVGjeyZ,0.0,6494.95,0.0,0.0,0.0,4103.6104
NJniRE2MjasGXm1n,0.0,0.0,0.0,0.0,0.0,0.0
htFySpC3Pkb6dREw,0.0,0.0,295.78,46.72,1064.44,8192.941
tjfUyZjatEXbmw14,0.0,196.74,461.51,176.64,452.62,3766.2146
Ix4wveQwPq1FcsS2,0.0,0.0,81.1,0.0,0.0,3726.4573
jhhWs5hZxF2UAZyR,0.0,379.53,70.74000000000001,0.0,38.16,4450.423
pCz3B3yfpXlORZcD,0.0,0.0,198.06,158.71,113.12,1048.9323
YRMpZzdZbUOwJ8eI,0.0,10259.85,0.0,0.0,0.0,109767.54
1oQvn7g1MwL96SWj,0.0,146.12,260.05,240.89000000000001,64.62,2815.2734
MuiwYUguPgXqy5Ui,0.0,0.0,0.0,-18.28,162.42000000000002,962.38654
wKsthWPJvS2LwdEq,0.0,638.97,0.0,0.0,0.0,9257.141
SATnaIlIMXSMBV6y,0.0,0.0,117.26,0.0,0.0,4085.6238
X8No6tA0JnjJJGcu,0.0,0.0,0.0,0.0,0.0,0.0
RjrNuAyfTC24XuFH,0.0,0.0,270.78999999999996,929.39,218.95,10209.88
